Gender,Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue
Male,31,No,0,40.243494,-121.154733,0,26,Offer C,Yes,31.73,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.9,518.3,0.0,0,824.98,1343.28
Male,31,Yes,0,33.797638,-118.11662,6,57,No Offer,Yes,15.48,No,Yes,Cable,15.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.7,3171.6,34.59,0,882.36,4019.37
Male,59,No,0,39.23754,-120.720196,0,51,No Offer,Yes,9.85,Yes,Yes,Cable,3.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,59.9,3043.6,0.0,0,502.35,3545.95
Male,39,No,0,37.421299,-120.599587,0,13,Offer D,Yes,22.31,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Mailed Check,19.45,270.2,0.0,0,290.03,560.23
Male,75,Yes,0,33.362575,-117.299644,0,4,No Offer,Yes,10.61,Yes,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.4,306.6,0.0,20,42.44,369.04
Female,38,Yes,2,33.81859,-117.821288,1,70,Offer A,Yes,48.44,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.8,1378.75,0.0,0,3390.8,4769.55
Male,41,No,0,39.457388,-121.818201,0,39,No Offer,No,0.0,No Phone Service,Yes,DSL,14.0,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,35.55,1309.15,0.0,0,0.0,1309.15
Female,70,No,0,38.035707,-122.196821,0,31,No Offer,Yes,15.43,Yes,Yes,Fiber Optic,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.9,2217.15,0.0,0,478.33,2695.48
Female,55,Yes,0,37.680968,-121.446049,9,31,No Offer,Yes,28.8,No,Yes,Cable,15.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.0,1910.75,0.0,0,892.8,2803.55
Female,50,Yes,2,40.796621,-124.15428,1,11,No Offer,Yes,15.04,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,25.0,300.7,0.0,0,165.44,466.14
Male,30,Yes,0,37.007238,-119.505661,9,70,No Offer,Yes,9.28,Yes,Yes,Fiber Optic,51.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,88.0,5986.45,0.0,0,649.6,6636.05
Male,25,Yes,1,38.672638,-121.147403,10,72,Offer A,Yes,33.75,Yes,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.7,6339.3,0.0,0,2430.0,8769.3
Male,49,Yes,3,33.798266,-118.300237,10,8,Offer E,Yes,1.56,No,Yes,DSL,57.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.4,475.1,0.0,0,12.48,487.58
Female,26,Yes,0,39.227434,-120.091806,1,13,No Offer,Yes,43.56,Yes,Yes,Fiber Optic,52.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.1,1215.6,0.0,0,566.28,1781.88
Male,31,No,0,41.280341,-120.150381,0,1,Offer E,Yes,9.81,Yes,Yes,Fiber Optic,28.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.7,81.7,0.0,0,9.81,91.51
Female,40,No,0,34.093781,-118.381061,0,9,No Offer,Yes,45.41,No,Yes,Fiber Optic,23.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.55,723.4,0.0,0,408.69,1132.09
Male,66,Yes,0,33.719221,-118.073596,7,71,Offer A,Yes,30.72,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,23.95,1756.2,0.0,0,2181.12,3937.32
Male,22,Yes,1,36.397745,-120.119911,1,72,Offer A,Yes,23.7,Yes,Yes,Fiber Optic,59.0,No,No,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,90.8,6511.8,0.0,60,1706.4,8278.2
Male,55,No,0,34.165383,-118.123752,0,8,Offer E,No,0.0,No Phone Service,Yes,Cable,4.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,30.45,226.45,0.0,0,0.0,226.45
Male,34,Yes,0,35.391733,-118.984109,5,66,No Offer,Yes,32.04,Yes,Yes,DSL,19.0,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,63.3,4189.7,40.62,0,2114.64,6263.72
Female,56,Yes,2,39.440687,-121.263583,3,36,Offer C,Yes,20.57,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.2,702.9,0.0,0,740.52,1443.42
Male,29,No,0,33.993991,-118.39704,0,10,No Offer,Yes,48.38,No,Yes,Fiber Optic,42.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,887.35,0.0,0,483.8,1371.15
Female,46,No,0,41.813521,-121.492666,0,5,Offer E,No,0.0,No Phone Service,Yes,Cable,26.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,50.95,229.4,0.0,0,0.0,229.4
Male,47,No,0,34.296574,-118.244839,0,19,Offer D,Yes,1.79,No,Yes,Fiber Optic,14.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.85,1424.5,0.0,130,34.01,1588.51
Male,61,No,0,37.529656,-120.854357,0,18,No Offer,Yes,22.97,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,20.05,358.5,0.0,0,413.46,771.96
Male,55,No,1,37.963995,-122.288296,0,36,No Offer,Yes,21.3,No,Yes,Fiber Optic,18.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.7,3512.5,0.0,0,766.8,4279.3
Male,71,Yes,0,34.214054,-118.88109,1,32,No Offer,Yes,2.08,No,Yes,Fiber Optic,25.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.3,2483.05,0.0,0,66.56,2549.61
Male,46,No,0,33.141265,-116.967221,0,29,No Offer,Yes,49.92,Yes,Yes,Fiber Optic,23.0,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,No,Credit Card,100.55,2830.45,0.0,100,1447.68,4378.13
Female,52,No,0,33.927254,-118.249826,0,54,No Offer,No,0.0,No Phone Service,Yes,DSL,21.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,44.1,2369.7,0.0,0,0.0,2369.7
Male,47,Yes,0,37.897753,-122.279391,4,31,Offer C,Yes,22.42,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55,2929.75,0.0,0,695.02,3624.77
Female,77,Yes,0,32.765299,-117.122565,1,53,No Offer,Yes,47.64,No,Yes,Fiber Optic,25.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94.0,4871.45,0.0,0,2524.92,7396.37
Male,53,No,0,33.25283,-116.986079,0,15,No Offer,Yes,16.13,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Mailed Check,19.8,309.4,0.0,0,241.95,551.35
Female,53,Yes,0,33.930931,-117.361788,6,71,Offer A,Yes,5.22,Yes,Yes,Fiber Optic,10.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card,95.65,6856.95,0.0,0,370.62,7227.57
Female,23,Yes,0,32.555828,-117.040073,1,37,No Offer,No,0.0,No Phone Service,Yes,DSL,27.0,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,45.4,1593.1,44.13,0,0.0,1548.97
Female,46,No,0,36.452211,-119.94575,0,53,Offer B,Yes,43.57,No,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,99.5,5424.25,0.0,0,2309.21,7733.46
Male,62,No,2,35.858054,-119.305858,0,15,Offer D,Yes,1.63,No,Yes,DSL,11.0,No,No,Yes,Yes,No,No,No,No,One Year,No,Credit Card,55.2,864.55,0.0,80,24.45,969.0
Male,25,Yes,1,34.084747,-117.886844,1,4,Offer E,Yes,24.57,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Mailed Check,19.9,76.65,0.0,0,98.28,174.93
Male,52,No,2,34.2565,-117.19335,0,6,No Offer,Yes,15.5,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Mailed Check,19.65,100.9,0.0,0,93.0,193.9
Male,44,No,0,33.745746,-116.514215,0,12,Offer D,Yes,9.6,No,Yes,Cable,23.0,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,59.8,727.8,0.0,0,115.2,843.0
Female,41,No,2,34.063947,-118.383001,0,9,No Offer,Yes,27.21,Yes,Yes,Fiber Optic,29.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.4,857.25,0.0,0,244.89,1102.14
Male,69,No,0,39.258746,-121.77697,0,50,Offer B,Yes,25.23,Yes,Yes,DSL,23.0,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.35,3454.6,0.0,100,1261.5,4816.1
Female,67,No,0,33.141265,-116.967221,0,43,No Offer,Yes,31.83,No,Yes,Fiber Optic,10.0,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,108.15,4600.7,0.0,0,1368.69,5969.39
Male,48,No,0,38.41935,-120.469545,0,15,No Offer,Yes,7.96,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Bank Withdrawal,26.35,378.6,0.0,0,119.4,498.0
Male,44,No,0,32.808814,-117.134694,0,24,No Offer,No,0.0,No Phone Service,Yes,Cable,20.0,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,35.75,830.8,0.0,0,0.0,830.8
Male,47,Yes,0,37.691561,-122.445202,1,20,No Offer,Yes,16.49,No,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.45,1470.95,0.0,0,329.8,1800.75
Male,76,Yes,0,34.255442,-118.421314,1,4,No Offer,Yes,28.11,Yes,Yes,Fiber Optic,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.95,308.7,0.0,0,112.44,421.14
Female,68,No,0,38.493888,-122.777141,0,1,No Offer,No,0.0,No Phone Service,Yes,Cable,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.7,25.7,0.0,0,0.0,25.7
Male,69,Yes,1,34.169706,-118.323548,1,29,Offer C,Yes,49.36,Yes,Yes,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,2964.8,0.0,0,1431.44,4396.24
Female,31,Yes,0,34.038983,-117.991372,1,48,No Offer,No,0.0,No Phone Service,Yes,DSL,22.0,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,34.7,1604.5,0.0,0,0.0,1604.5
Female,37,Yes,3,41.042003,-120.506086,10,50,No Offer,Yes,10.13,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.55,1070.25,0.0,0,506.5,1576.75
Female,23,No,0,35.453912,-120.69461,0,58,Offer B,Yes,47.9,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,Yes,Credit Card,24.7,1519.0,0.0,0,2778.2,4297.2
Male,52,Yes,3,37.612612,-121.108568,1,1,No Offer,Yes,8.03,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Bank Withdrawal,19.95,19.95,0.0,0,8.03,27.98
Female,69,No,0,37.421299,-120.599587,0,1,No Offer,Yes,22.56,Yes,Yes,Cable,2.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.55,50.55,0.0,0,22.56,73.11
Male,80,Yes,0,32.961064,-117.134917,1,46,Offer B,Yes,5.36,Yes,Yes,Fiber Optic,22.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.0,4680.05,0.0,0,246.56,4926.61
Female,64,Yes,1,33.044541,-116.833922,1,53,Offer B,Yes,28.36,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.05,5566.4,0.0,0,1503.08,7069.48
Female,69,Yes,0,38.093701,-122.276589,1,53,No Offer,Yes,30.09,Yes,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,95.85,5016.25,18.85,0,1594.77,6592.17
Male,56,Yes,0,37.252057,-119.95783,1,72,Offer A,Yes,17.31,Yes,Yes,DSL,17.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,68.15,4808.7,0.0,0,1246.32,6055.02
Female,21,Yes,2,37.424342,-122.165641,1,44,No Offer,Yes,4.17,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.6,780.25,0.0,0,183.48,963.73
Female,60,No,0,35.511833,-120.918713,0,10,Offer D,Yes,41.04,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,18.85,163.2,0.0,0,410.4,573.6
Male,39,Yes,1,34.061918,-118.277939,0,48,Offer B,Yes,11.86,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,23.55,1173.35,0.0,0,569.28,1742.63
Male,61,Yes,2,35.924252,-116.188668,4,41,Offer B,Yes,28.55,Yes,Yes,Cable,20.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,74.55,3023.55,0.0,0,1170.55,4194.1
Male,35,Yes,2,40.497441,-121.827524,9,69,No Offer,Yes,42.45,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,95.75,6511.25,0.0,0,2929.05,9440.3
Male,36,Yes,0,36.27688,-117.033326,6,60,No Offer,Yes,4.59,Yes,Yes,Fiber Optic,9.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.45,6572.85,0.0,0,275.4,6848.25
Female,40,Yes,3,35.852892,-118.397782,3,68,No Offer,Yes,14.11,Yes,Yes,Fiber Optic,57.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,111.75,7511.3,0.0,0,959.48,8470.78
Female,57,No,0,34.044639,-118.240413,0,3,Offer E,Yes,3.64,Yes,Yes,DSL,25.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,63.6,155.65,0.0,0,10.92,166.57
Female,74,No,0,35.710244,-118.881679,0,2,Offer E,Yes,15.32,No,Yes,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,131.65,0.0,0,30.64,162.29
Male,61,Yes,2,33.721917,-118.043237,6,52,Offer B,Yes,49.51,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Mailed Check,25.75,1345.85,0.0,0,2574.52,3920.37
Female,29,No,0,37.722302,-122.491129,0,1,Offer E,Yes,13.04,No,Yes,Fiber Optic,46.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,69.95,0.0,0,13.04,82.99
Male,63,No,0,34.196837,-118.142236,0,48,No Offer,Yes,32.04,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,19.85,916.0,0.0,0,1537.92,2453.92
Male,76,Yes,0,38.69549,-121.307864,4,54,Offer B,No,0.0,No Phone Service,Yes,DSL,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.95,1364.75,0.0,0,0.0,1364.75
Female,32,Yes,0,33.624654,-117.611733,1,21,No Offer,Yes,5.07,No,Yes,Fiber Optic,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.05,1565.7,0.0,0,106.47,1672.17
Female,60,Yes,0,33.999992,-117.535395,0,52,Offer B,Yes,29.23,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.6,5025.8,0.0,0,1519.96,6545.76
Male,40,No,0,34.129677,-117.154277,0,15,No Offer,Yes,11.75,Yes,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.0,749.25,0.0,0,176.25,925.5
Female,40,No,0,36.623632,-119.741322,0,42,No Offer,Yes,8.71,No,Yes,DSL,23.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55,2077.95,0.0,0,365.82,2443.77
Female,42,No,0,33.972119,-118.020188,0,4,Offer E,Yes,29.11,Yes,Yes,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.35,338.1,0.0,0,116.44,454.54
Female,34,Yes,0,36.78979,-119.929894,1,4,No Offer,Yes,29.14,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Credit Card,19.6,93.45,0.0,0,116.56,210.01
Female,62,No,0,39.913777,-122.289984,0,5,No Offer,Yes,41.93,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Credit Card,19.65,92.05,0.0,0,209.65,301.7
Male,50,Yes,3,37.505768,-121.962472,5,35,Offer C,Yes,1.53,No,Yes,Fiber Optic,57.0,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,89.7,3165.6,0.0,0,53.55,3219.15
Male,60,No,0,38.313447,-121.123886,0,24,Offer C,Yes,30.42,Yes,Yes,Fiber Optic,14.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.1,2322.85,0.0,110,730.08,3162.93
Male,37,Yes,3,34.245289,-117.642503,1,28,No Offer,Yes,13.19,Yes,Yes,Fiber Optic,30.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,92.2,2568.15,0.0,0,369.32,2937.47
Female,54,No,0,36.902954,-120.194274,0,59,Offer B,Yes,39.42,Yes,Yes,Fiber Optic,12.0,Yes,Yes,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.45,5623.7,0.0,30,2325.78,7979.48
Male,75,No,0,33.956445,-118.358634,0,52,No Offer,Yes,23.04,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.75,5832.0,6.26,0,1198.08,7023.82
Male,44,Yes,4,33.744439,-117.98588,10,72,No Offer,Yes,33.01,Yes,Yes,Fiber Optic,51.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.3,7966.9,0.0,0,2376.72,10343.62
Female,48,Yes,3,38.099323,-122.945723,1,16,Offer D,No,0.0,No Phone Service,Yes,Cable,53.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,35.5,552.7,0.0,80,0.0,632.7
Female,48,Yes,0,33.507255,-117.029473,5,17,Offer D,No,0.0,No Phone Service,Yes,DSL,23.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,35.65,646.05,0.0,0,0.0,646.05
Female,31,No,0,33.762351,-117.488725,0,8,No Offer,Yes,11.46,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.85,161.65,0.0,0,91.68,253.33
Male,38,No,0,34.281911,-118.556218,0,39,No Offer,Yes,37.94,No,Yes,Fiber Optic,19.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,100.45,3801.7,0.0,0,1479.66,5281.36
Female,69,Yes,0,34.050198,-118.210946,3,71,No Offer,Yes,47.02,Yes,Yes,Fiber Optic,12.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,96.35,6766.95,0.0,0,3338.42,10105.37
Male,39,Yes,2,38.113533,-122.11926,4,4,No Offer,Yes,3.63,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,Yes,Mailed Check,20.5,77.6,0.0,0,14.52,92.12
Male,44,No,1,37.352911,-122.093002,0,62,Offer B,Yes,17.67,Yes,Yes,Fiber Optic,19.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.05,6590.5,0.0,0,1095.54,7686.04
Male,71,Yes,0,37.327069,-121.916819,1,53,No Offer,Yes,21.67,Yes,Yes,Cable,6.0,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,60.05,3229.65,0.0,100,1148.51,4478.16
Male,48,No,2,32.800671,-116.483363,0,44,Offer B,Yes,14.37,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Bank Withdrawal,19.55,819.95,0.0,0,632.28,1452.23
Female,62,Yes,1,34.051809,-118.383843,3,55,No Offer,Yes,3.18,No,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,20.3,1079.05,0.0,0,174.9,1253.95
Male,25,Yes,1,37.990574,-120.261821,1,44,No Offer,No,0.0,No Phone Service,Yes,DSL,69.0,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.3,2317.1,0.0,10,0.0,2327.1
Male,52,No,0,32.697098,-117.116587,0,4,No Offer,Yes,47.82,Yes,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.35,265.35,0.0,0,191.28,456.63
Male,22,No,0,33.643095,-117.810896,0,6,No Offer,Yes,3.16,No,Yes,DSL,41.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7,335.65,0.0,0,18.96,354.61
Female,33,No,0,33.993991,-118.39704,0,13,No Offer,No,0.0,No Phone Service,Yes,DSL,28.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.15,357.15,0.0,0,0.0,357.15
Female,51,No,0,38.748316,-120.675512,0,4,Offer E,Yes,10.64,No,Yes,DSL,23.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,68.65,261.25,0.0,0,42.56,303.81
Female,32,No,0,32.957195,-117.202542,0,35,No Offer,Yes,19.07,Yes,Yes,Fiber Optic,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.45,3029.1,0.0,0,667.45,3696.55
Female,76,No,0,39.203817,-121.19584,0,4,No Offer,Yes,35.67,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,72.75,317.75,0.0,0,142.68,460.43
Male,31,Yes,2,37.942551,-122.491642,8,13,No Offer,Yes,48.7,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,One Year,No,Bank Withdrawal,24.5,343.6,0.0,0,633.1,976.7
Male,57,Yes,0,33.972293,-116.654195,1,16,Offer D,Yes,21.04,No,Yes,Cable,17.0,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,55.85,857.8,0.0,0,336.64,1194.44
Female,61,Yes,0,34.137411,-118.328915,10,34,No Offer,Yes,25.21,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Two Year,No,Credit Card,24.95,894.3,0.0,0,857.14,1751.44
Female,53,No,1,35.186644,-120.728305,0,14,Offer D,Yes,47.72,Yes,Yes,Fiber Optic,22.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,86.0,1164.05,0.0,0,668.08,1832.13
Female,79,Yes,0,37.027663,-119.69056,8,28,No Offer,Yes,25.57,Yes,No,No Internet Service,0.0,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,No Internet Service,Month-to-Month,No,Mailed Check,25.7,734.6,0.0,0,715.96,1450.56
Male,60,No,0,34.227846,-119.079903,0,12,No Offer,Yes,16.45,Yes,Yes,Cable,23.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,112.95,1384.75,0.0,0,197.4,1582.15
Female,19,Yes,0,37.454924,-122.203168,1,49,No Offer,No,0.0,No Phone Service,Yes,Cable,82.0,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,35.8,1782.0,0.0,0,0.0,1782.0
